id,total_sales
row_00009,2838.50219479151
row_00015,4393.478320458019
row_00019,2865.3197739858274
row_00020,3115.311865371938
row_00023,2547.2477255102144
row_00026,355.45917909762903
row_00027,3935.1785173803746
row_00033,3211.5946465566285
row_00034,359.4655529554744
row_00037,2159.6127300351973
row_00041,2337.235071546182
row_00042,1434.9524143526098
row_00045,1343.5297432809298
row_00049,2022.3315081635687
row_00056,2863.4972618677216
row_00057,2121.227199242056
row_00060,825.6913734265903
row_00079,2867.1552133739956
row_00082,3799.6453619841463
row_00085,2315.099900834505
row_00091,1032.8293575667926
row_00104,2398.964684639357
row_00105,942.3253939254427
row_00109,1617.168244616092
row_00115,706.1358819066617
row_00117,593.7519095632967
row_00119,3218.6987909460354
row_00120,2022.982359657485
row_00123,1031.307843092365
row_00125,1710.7286445555367
row_00130,490.420330155428
row_00132,1941.1800762130158
row_00134,1870.3168824584593
row_00139,3980.0045251830998
row_00141,4324.927985156362
row_00144,2413.6959887322982
row_00162,2564.4678404525844
row_00189,689.9765331802678
row_00192,2910.394914716473
row_00202,3276.0309185418237
row_00203,2983.419251678684
row_00208,1440.220175348381
row_00210,3044.9311260688446
row_00220,2062.330362685809
row_00235,1889.2856134269932
row_00236,1591.39384760454
row_00247,201.8858177589735
row_00249,646.9632249646313
row_00252,4406.656489580149
row_00254,2583.6922757042535
row_00256,3905.0394787604323
row_00260,3061.3226242017004
row_00265,807.2844545536001
row_00266,1655.3241139249649
row_00269,3002.210373335031
row_00283,1555.653858572371
row_00288,939.9754089106561
row_00293,1706.8286785708858
row_00296,254.87010986139268
row_00298,333.69259451082826
row_00301,1438.4608435240489
row_00305,2937.6645214757227
row_00322,584.5324803407784
row_00323,2310.5088554985305
row_00325,2162.665773611136
row_00327,3720.741372095973
row_00336,2129.35349951957
row_00337,3869.0149166742813
row_00341,2276.5241616710205
row_00345,3510.824298010052
row_00353,1443.58534414704
row_00354,1802.7939075839524
row_00363,2180.316349307447
row_00368,5647.589861735864
row_00370,3663.221856309806
row_00373,1966.2744768003395
row_00374,1668.0728042400765
row_00375,1482.3332202133943
row_00377,3013.651631484526
row_00385,896.7800249708147
row_00389,2379.215716566321
row_00391,770.9104070937524
row_00404,136.07850535471368
row_00405,2874.9305775884422
row_00407,4074.594678577968
row_00415,3073.2274313680377
row_00416,2550.86111333064
row_00423,496.83798556641125
row_00430,2498.513381134187
row_00431,1939.940400484069
row_00435,1349.590977024937
row_00437,2034.9143295326978
row_00438,541.1605707383286
row_00439,3705.912157086725
row_00441,2581.9355536067824
row_00447,143.61566702234924
row_00448,1999.7718328778058
row_00449,692.6082713789144
row_00460,151.17077498179407
row_00465,1701.677618983968
row_00472,1392.3423014420077
row_00476,680.223004885836
row_00478,3652.9677914466097
row_00480,274.1633617476059
row_00485,3803.209520640959
row_00488,774.2136955028351
row_00498,3493.1633801112093
row_00499,2957.1368311218207
row_00500,4289.564116104641
row_00504,1860.0067102955284
row_00508,1843.0102773462331
row_00518,360.23971470464204
row_00519,1141.7224442127686
row_00520,1601.044236058196
row_00525,1514.8651079860533
row_00526,2519.6746634218616
row_00530,2489.622950127889
row_00531,3690.9995751111596
row_00534,1677.2244029340181
row_00538,1192.9093242887775
row_00543,361.64634129934683
row_00551,575.8254103395525
row_00555,936.4556803059415
row_00559,2646.586207718447
row_00561,3284.8917371100797
row_00569,3290.01043771709
row_00572,274.1633617476059
row_00577,3157.279153180566
row_00580,3395.9949899144685
row_00584,5249.154615366829
row_00585,3577.0477279003403
row_00591,2017.4238007260412
row_00601,5169.884710692834
row_00603,2398.808310498821
row_00613,3127.539199153195
row_00618,1387.0999920059876
row_00620,3315.1120012592555
row_00622,1896.5333959679926
row_00623,1202.1388187469895
row_00632,1480.4257690246475
row_00635,1486.5919028135668
row_00637,721.667245614423
row_00638,710.9165114892633
row_00640,2742.373189785666
row_00641,363.82705544857885
row_00646,3613.026421903121
row_00649,2244.230735770889
row_00656,2088.0104407435965
row_00659,684.8094148207814
row_00661,5116.222434551427
row_00662,1676.6333277644555
row_00663,2269.31803049189
row_00667,2169.133028235284
row_00670,365.0299624045003
row_00673,1305.11221879714
row_00674,4807.557392613645
row_00681,2842.5025032261356
row_00683,1616.1126103819538
row_00684,3622.710614666349
row_00689,2315.5440381393214
row_00690,231.21370808433878
row_00698,1491.556079640257
row_00700,1916.148904298477
row_00702,3442.1044273790667
row_00704,3181.1219989952465
row_00705,274.43166097925206
row_00710,1638.0307917840637
row_00711,660.6045317311033
row_00714,3128.838175929256
row_00716,845.6441928966968
row_00720,2980.2369631896554
row_00721,2431.693396572551
row_00723,771.6389354935764
row_00730,1937.5230979649773
row_00732,1627.2635163082193
row_00733,5820.849868727996
row_00741,4492.734191696797
row_00753,3802.546862164616
row_00755,220.23105409039871
row_00760,3119.9526317778787
row_00764,1682.6428351521345
row_00770,1451.4051256434718
row_00771,5281.997000888886
row_00774,3209.230465041248
row_00783,304.28543725764575
row_00796,203.07058004411428
row_00804,2059.8830196918448
row_00808,4135.122987634022
row_00812,634.1261994673704
row_00814,1824.1826947864477
row_00815,1466.8473488206068
row_00819,3109.319018270675
row_00825,1409.2611731055354
row_00826,2246.4056890735974
row_00832,305.29345297666
row_00835,3350.6275766554545
row_00840,708.2600811201379
row_00844,4359.667003324442
row_00845,776.8747167721997
row_00851,876.8329737269576
row_00856,1269.369496865378
row_00868,404.27353852787655
row_00874,1863.9565923561033
row_00875,1378.0161407120409
row_00880,1646.7988718069375
row_00882,780.7123250294378
row_00884,852.5530013002742
row_00891,4153.001885916298
row_00899,2181.818850761065
row_00905,1451.3941753044737
row_00906,3123.8339399388883
row_00914,2263.620686823943
row_00924,1060.8594223890236
row_00946,3637.422817411078
row_00947,1620.7815862210612
row_00948,1536.2991026093216
row_00963,2719.747044107143
row_00977,3006.4730107127516
row_00980,2820.239087132027
row_00981,331.6175747623724
row_00984,5488.191972536573
row_00996,2001.7406658793566
row_00997,386.205753635419
row_00998,2177.3407754801024
row_00999,2392.1092236466716
row_01001,1746.8689090446728
row_01017,1050.6068481069826
row_01025,4106.545172793165
row_01026,1493.7729579123686
row_01031,380.7737075966175
